"1","gcc -std=gnu99 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o tibble.so attributes.o coerce.o init.o matrixToDataFrame.o -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-tibble/00new/tibble/libs
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (tibble)
"
"2","* installing *source* package ‘gargle’ ...
"
"2","** package ‘gargle’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (gargle)
"
"2","* installing *source* package ‘cellranger’ ...
"
"2","** package ‘cellranger’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (cellranger)
"
"2","* installing *source* package ‘rematch2’ ...
"
"2","** package ‘rematch2’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","** building package indices
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (rematch2)
"
"2","* installing *source* package ‘dplyr’ ...
"
"2","** package ‘dplyr’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** libs
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c chop.cpp -o chop.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c filter.cpp -o filter.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c funs.cpp -o funs.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c group_by.cpp -o group_by.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c group_data.cpp -o group_data.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c imports.cpp -o imports.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c init.cpp -o init.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c mask.cpp -o mask.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c mutate.cpp -o mutate.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c slice.cpp -o slice.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG      -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c summarise.cpp -o summarise.o
"
"1","g++ -std=gnu++14 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o dplyr.so chop.o filter.o funs.o group_by.o group_data.o imports.o init.o mask.o mutate.o slice.o summarise.o -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-dplyr/00new/dplyr/libs
"
"2","** R
"
"2","** data
"
"2","*** moving datasets to lazyload DB
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (dplyr)
"
"2","* installing *source* package ‘forcats’ ...
"
"2","** package ‘forcats’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** data
"
"2","*** moving datasets to lazyload DB
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (forcats)
"
"2","* installing *source* package ‘ggplot2’ ...
"
"2","** package ‘ggplot2’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** data
"
"2","*** moving datasets to lazyload DB
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (ggplot2)
"
"2","* installing *source* package ‘readr’ ...
"
"2","** package ‘readr’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** libs
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c Collector.cpp -o Collector.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c CollectorGuess.cpp -o CollectorGuess.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c Iconv.cpp -o Iconv.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c LocaleInfo.cpp -o LocaleInfo.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c Reader.cpp -o Reader.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c Source.cpp -o Source.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c Tokenizer.cpp -o Tokenizer.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c TokenizerDelim.cpp -o TokenizerDelim.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c TokenizerFwf.cpp -o TokenizerFwf.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c TokenizerWs.cpp -o TokenizerWs.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c connection.cpp -o connection.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c cpp11.cpp -o cpp11.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c datetime.cpp -o datetime.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c grisu3.c -o grisu3.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c init.c -o init.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c localtime.c -o localtime.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c parse.cpp -o parse.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c read.cpp -o read.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c type_convert.cpp -o type_convert.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c write.cpp -o write.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c write_connection.cpp -o write_connection.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/BH/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'    -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c write_delim.cpp -o write_delim.o
"
"1","g++ -std=gnu++11 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o readr.so Collector.o CollectorGuess.o Iconv.o LocaleInfo.o Reader.o Source.o Tokenizer.o TokenizerDelim.o TokenizerFwf.o TokenizerWs.o connection.o cpp11.o datetime.o grisu3.o init.o localtime.o parse.o read.o type_convert.o write.o write_connection.o write_delim.o -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-readr/00new/readr/libs
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (readr)
"
"2","* installing *source* package ‘rvest’ ...
"
"2","** package ‘rvest’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** demo
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (rvest)
"
"2","* installing *source* package ‘dbplyr’ ...
"
"2","** package ‘dbplyr’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (dbplyr)
"
"2","* installing *source* package ‘dtplyr’ ...
"
"2","** package ‘dtplyr’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (dtplyr)
"
"2","* installing *source* package ‘googledrive’ ...
"
"2","** package ‘googledrive’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (googledrive)
"
"2","* installing *source* package ‘haven’ ...
"
"2","** package ‘haven’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** libs
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c tagged_na.c -o tagged_na.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_parser.c -o readstat/readstat_parser.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_bits.c -o readstat/readstat_bits.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_metadata.c -o readstat/readstat_metadata.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_io_unistd.c -o readstat/readstat_io_unistd.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_variable.c -o readstat/readstat_variable.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_writer.c -o readstat/readstat_writer.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_error.c -o readstat/readstat_error.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_convert.c -o readstat/readstat_convert.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/CKHashTable.c -o readstat/CKHashTable.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_malloc.c -o readstat/readstat_malloc.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/readstat_value.c -o readstat/readstat_value.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_xport_write.c -o readstat/sas/readstat_xport_write.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_sas7bcat_read.c -o readstat/sas/readstat_sas7bcat_read.o
"
